"subject","dist_score","model","instances"
"Subject-1","3","Utility Maximization (Strict)","1"
"","3","Utility Maximization with an Outside Option (Strict)","1"
"","3","Overload-Constrained Utility Maximization (Strict)","1"
"Subject-2","3","Utility Maximization (Strict)","1"
"","3","Utility Maximization with an Outside Option (Strict)","1"
"","3","Overload-Constrained Utility Maximization (Strict)","1"
"Subject-3","3","Utility Maximization (Strict)","1"
"","3","Utility Maximization with an Outside Option (Strict)","1"
"","3","Overload-Constrained Utility Maximization (Strict)","1"
"Subject-4","3","Utility Maximization (Strict)","1"
"","3","Utility Maximization with an Outside Option (Strict)","1"
"","3","Overload-Constrained Utility Maximization (Strict)","1"
