"subject","contraction_consistency_pairs","contraction_consistency_all","warp_pairs","warp_all","congruence","strict_general_cycles","binary_intransitivities","binary_cycles","strict_binary_cycles"
"Subject-1","0","0","0","0","0","0","0","0","0"
"Subject-2","0","0","7","8","488","0","4","0","4"
"Subject-3","3","3","4","4","20","20","1","1","3"
"Subject-4","0","0","16","16","288","0","0","0","0"
"Subject-5","2","2","9","9","71","1","5","0","6"
"Subject-6","0","0","0","0","0","0","0","0","0"
"Subject-7","0","0","0","0","0","0","0","0","0"
"Subject-8","0","0","0","0","0","0","0","0","0"
"Subject-9","0","0","0","0","0","0","0","0","0"
"Subject-10","0","0","0","0","0","0","0","0","0"
"Subject-11","9","10","3","3","3","1","0","0","0"
