"subject","distance_score","model","instance"
"Subject-1","0","Utility Maximization (Strict)","AAQBAwcP"
"Subject-2","0","Undominated Choice with Incomplete Preferences (Strict)","AgQDAgQI"
"Subject-2","0","Undominated Choice with Incomplete Preferences (Non-strict)","AgQDAgwM"
"Subject-3","2","Utility Maximization (Strict)","AAQDAgcP"
"Subject-3","2","Utility Maximization with an Outside Option (Strict)","AQQDAgcPAQc="
"Subject-4","3","Undominated Choice with Incomplete Preferences (Strict)","AgQBAgUK"
"Subject-4","3","Undominated Choice with Incomplete Preferences (Strict)","AgQBAgYJ"
"Subject-5","0","Partially Dominant Choice with Incomplete Preferences (forced-choice)","AwQBAwQMAQ=="
"Subject-6","0","Utility Maximization with an Outside Option (Strict)","AQQBAw8PAQM="
"Subject-6","0","Partially Dominant Choice with Incomplete Preferences (free-choice)","AwQBAwcLAA=="
"Subject-7","0","Utility Maximization with an Outside Option (Non-strict)","AQQDAw8PAQM="
"Subject-8","0","Overload-Constrained Utility Maximization (Strict)","BQQBAwcPAg=="
"Subject-9","0","Dominant Choice with Incomplete Preferences (Strict)","AAQBAwcI"
"Subject-10","0","Dominant Choice with Incomplete Preferences (Non-strict)","AAQDAwcI"
"Subject-11","0","Partially Dominant Choice with Incomplete Preferences (free-choice)","AwQBAwQMAA=="
