"subject","cycles_3","cycles_4","cycles_5","total"
"random1","9","12","5","26"
"random2","9","12","5","26"
"random3","3","0","0","3"
"random4","6","4","0","10"
"random5","12","16","5","33"
"random6","9","8","5","22"
"random7","9","12","5","26"
"random8","3","0","0","3"
"random9","9","12","5","26"
"random10","12","16","5","33"
"random11","6","4","0","10"
"random12","0","0","0","0"
"random13","12","16","5","33"
"random14","12","12","10","34"
"random15","9","12","5","26"
"random16","9","8","5","22"
"random17","6","4","0","10"
"random18","12","16","5","33"
"random19","9","12","5","26"
"random20","6","4","0","10"
"random21","12","16","5","33"
"random22","9","12","5","26"
"random23","9","8","5","22"
"random24","6","4","0","10"
"random25","12","16","5","33"
"random26","12","12","15","39"
"random27","9","8","5","22"
"random28","9","8","5","22"
"random29","6","4","0","10"
"random30","9","8","5","22"
"random31","6","4","0","10"
"random32","6","4","0","10"
"random33","6","4","0","10"
"random34","9","8","5","22"
"random35","9","8","5","22"
"random36","6","4","0","10"
"random37","9","12","5","26"
"random38","6","4","0","10"
"random39","6","4","0","10"
"random40","6","4","0","10"
"random41","12","16","5","33"
"random42","12","12","15","39"
"random43","9","8","5","22"
"random44","3","0","0","3"
"random45","9","12","5","26"
"random46","6","4","0","10"
"random47","12","16","5","33"
"random48","15","20","10","45"
"random49","9","8","5","22"
"random50","0","0","0","0"
"random51","12","12","15","39"
"random52","12","12","10","34"
"random53","12","16","5","33"
"random54","0","0","0","0"
"random55","12","16","5","33"
"random56","0","0","0","0"
"random57","6","4","0","10"
"random58","12","12","10","34"
"random59","12","12","10","34"
"random60","12","12","15","39"
"random61","3","0","0","3"
"random62","6","4","0","10"
"random63","9","12","5","26"
"random64","9","8","5","22"
"random65","0","0","0","0"
"random66","0","0","0","0"
"random67","0","0","0","0"
"random68","6","4","0","10"
"random69","12","16","5","33"
"random70","6","4","0","10"
"random71","6","4","0","10"
"random72","0","0","0","0"
"random73","6","4","0","10"
"random74","3","0","0","3"
"random75","12","16","5","33"
"random76","6","4","0","10"
"random77","6","4","0","10"
"random78","6","4","0","10"
"random79","12","12","10","34"
"random80","3","0","0","3"
"random81","0","0","0","0"
"random82","3","0","0","3"
"random83","12","16","5","33"
"random84","6","4","0","10"
"random85","9","8","5","22"
"random86","12","12","10","34"
"random87","12","12","10","34"
"random88","0","0","0","0"
"random89","0","0","0","0"
"random90","6","4","0","10"
"random91","9","12","5","26"
"random92","12","12","10","34"
"random93","12","16","5","33"
"random94","9","8","5","22"
"random95","12","16","5","33"
"random96","3","0","0","3"
"random97","6","4","0","10"
"random98","9","8","5","22"
"random99","12","16","5","33"
"random100","6","4","0","10"
"random101","6","4","0","10"
"random102","12","12","15","39"
"random103","9","8","5","22"
"random104","9","12","5","26"
"random105","9","8","5","22"
"random106","12","12","10","34"
"random107","12","16","5","33"
"random108","9","8","5","22"
"random109","12","16","5","33"
"random110","0","0","0","0"
"random111","0","0","0","0"
"random112","15","20","10","45"
"random113","6","4","0","10"
"random114","12","16","5","33"
"random115","0","0","0","0"
"random116","6","4","0","10"
"random117","9","8","5","22"
"random118","6","4","0","10"
"random119","0","0","0","0"
"random120","0","0","0","0"
"random121","12","16","5","33"
"random122","9","12","5","26"
"random123","9","12","5","26"
"random124","6","4","0","10"
"random125","12","16","5","33"
"random126","9","8","5","22"
"random127","0","0","0","0"
"random128","6","4","0","10"
