"subject","cycles_3","cycles_4","cycles_5","total"
"random1","241","803","1382","2426"
"random2","215","714","1235","2164"
"random3","217","699","1079","1995"
"random4","236","760","1291","2287"
"random5","274","982","1902","3158"
"random6","256","880","1574","2710"
"random7","273","996","1939","3208"
"random8","254","832","1407","2493"
"random9","273","892","1726","2891"
"random10","276","940","1698","2914"
"random11","261","911","1713","2885"
"random12","310","1121","2150","3581"
"random13","283","998","1860","3141"
"random14","248","788","1476","2512"
"random15","289","872","1380","2541"
"random16","284","960","1758","3002"
"random17","247","711","843","1801"
"random18","237","782","1358","2377"
"random19","256","808","1560","2624"
"random20","280","976","1714","2970"
"random21","294","1108","2128","3530"
"random22","292","1092","2075","3459"
"random23","229","813","1442","2484"
"random24","190","524","850","1564"
"random25","240","792","1398","2430"
"random26","258","910","1672","2840"
"random27","211","611","564","1386"
"random28","261","874","1554","2689"
"random29","192","540","842","1574"
"random30","214","648","1232","2094"
"random31","271","1017","1941","3229"
"random32","268","877","1529","2674"
"random33","272","930","1566","2768"
"random34","238","773","1298","2309"
"random35","271","931","1718","2920"
"random36","197","660","1024","1881"
"random37","209","542","502","1253"
"random38","282","1021","1920","3223"
"random39","243","773","1264","2280"
"random40","277","1004","1876","3157"
"random41","292","1072","2103","3467"
"random42","260","914","1762","2936"
"random43","284","1000","1712","2996"
"random44","313","1066","1939","3318"
"random45","256","861","1450","2567"
"random46","261","922","1525","2708"
"random47","271","899","1450","2620"
"random48","246","880","1636","2762"
"random49","237","813","1504","2554"
"random50","248","812","1384","2444"
"random51","261","896","1601","2758"
"random52","276","992","1607","2875"
"random53","264","896","1536","2696"
"random54","249","843","1527","2619"
"random55","301","1034","1656","2991"
"random56","173","351","43","567"
"random57","217","705","1186","2108"
"random58","289","990","1824","3103"
"random59","264","912","1648","2824"
"random60","229","710","1074","2013"
"random61","231","762","1240","2233"
"random62","308","1087","1938","3333"
"random63","201","555","746","1502"
"random64","293","1075","2214","3582"
"random65","232","700","1100","2032"
"random66","258","892","1640","2790"
"random67","217","603","872","1692"
"random68","267","944","1784","2995"
"random69","281","990","1898","3169"
"random70","216","623","744","1583"
"random71","234","710","1028","1972"
"random72","265","863","1520","2648"
"random73","233","781","1420","2434"
"random74","283","1047","1940","3270"
"random75","290","1076","2152","3518"
"random76","269","949","1758","2976"
"random77","259","897","1696","2852"
"random78","246","782","1412","2440"
"random79","279","1035","2008","3322"
"random80","264","928","1743","2935"
"random81","251","837","1505","2593"
"random82","272","891","1411","2574"
"random83","326","1085","2074","3485"
"random84","231","841","1512","2584"
"random85","240","820","1592","2652"
"random86","283","981","1832","3096"
"random87","283","1044","2036","3363"
"random88","149","338","450","937"
"random89","234","792","1450","2476"
"random90","252","866","1538","2656"
"random91","276","968","1840","3084"
"random92","243","720","911","1874"
"random93","183","469","495","1147"
"random94","281","1024","1970","3275"
"random95","293","1063","2069","3425"
"random96","205","696","1264","2165"
"random97","329","1117","2052","3498"
"random98","241","735","1205","2181"
"random99","254","870","1434","2558"
"random100","304","1139","2181","3624"
"random101","262","837","1636","2735"
"random102","192","500","685","1377"
"random103","296","1039","2121","3456"
"random104","217","586","560","1363"
"random105","278","926","1712","2916"
"random106","243","707","1140","2090"
"random107","300","1086","2188","3574"
"random108","262","617","1159","2038"
"random109","256","887","1542","2685"
"random110","260","857","1404","2521"
"random111","281","946","1804","3031"
"random112","245","826","1295","2366"
"random113","302","1103","2268","3673"
"random114","190","683","1079","1952"
"random115","258","860","1555","2673"
"random116","227","732","1204","2163"
"random117","269","924","1712","2905"
"random118","248","769","1255","2272"
"random119","144","264","45","453"
"random120","249","837","1522","2608"
"random121","292","1065","2084","3441"
"random122","315","1058","2012","3385"
"random123","268","1002","1896","3166"
"random124","230","697","957","1884"
"random125","316","1144","2293","3753"
"random126","210","519","566","1295"
"random127","170","334","40","544"
"random128","193","613","1072","1878"
