"subject","cycles_3","cycles_4","cycles_5","total"
"random1","3","3","1","7"
"random2","3","3","1","7"
"random3","1","0","0","1"
"random4","2","1","0","3"
"random5","4","4","1","9"
"random6","3","2","1","6"
"random7","3","3","1","7"
"random8","1","0","0","1"
"random9","3","3","1","7"
"random10","4","4","1","9"
"random11","2","1","0","3"
"random12","0","0","0","0"
"random13","4","4","1","9"
"random14","4","3","2","9"
"random15","3","3","1","7"
"random16","3","2","1","6"
"random17","2","1","0","3"
"random18","4","4","1","9"
"random19","3","3","1","7"
"random20","2","1","0","3"
"random21","4","4","1","9"
"random22","3","3","1","7"
"random23","3","2","1","6"
"random24","2","1","0","3"
"random25","4","4","1","9"
"random26","4","3","3","10"
"random27","3","2","1","6"
"random28","3","2","1","6"
"random29","2","1","0","3"
"random30","3","2","1","6"
"random31","2","1","0","3"
"random32","2","1","0","3"
"random33","2","1","0","3"
"random34","3","2","1","6"
"random35","3","2","1","6"
"random36","2","1","0","3"
"random37","3","3","1","7"
"random38","2","1","0","3"
"random39","2","1","0","3"
"random40","2","1","0","3"
"random41","4","4","1","9"
"random42","4","3","3","10"
"random43","3","2","1","6"
"random44","1","0","0","1"
"random45","3","3","1","7"
"random46","2","1","0","3"
"random47","4","4","1","9"
"random48","5","5","2","12"
"random49","3","2","1","6"
"random50","0","0","0","0"
"random51","4","3","3","10"
"random52","4","3","2","9"
"random53","4","4","1","9"
"random54","0","0","0","0"
"random55","4","4","1","9"
"random56","0","0","0","0"
"random57","2","1","0","3"
"random58","4","3","2","9"
"random59","4","3","2","9"
"random60","4","3","3","10"
"random61","1","0","0","1"
"random62","2","1","0","3"
"random63","3","3","1","7"
"random64","3","2","1","6"
"random65","0","0","0","0"
"random66","0","0","0","0"
"random67","0","0","0","0"
"random68","2","1","0","3"
"random69","4","4","1","9"
"random70","2","1","0","3"
"random71","2","1","0","3"
"random72","0","0","0","0"
"random73","2","1","0","3"
"random74","1","0","0","1"
"random75","4","4","1","9"
"random76","2","1","0","3"
"random77","2","1","0","3"
"random78","2","1","0","3"
"random79","4","3","2","9"
"random80","1","0","0","1"
"random81","0","0","0","0"
"random82","1","0","0","1"
"random83","4","4","1","9"
"random84","2","1","0","3"
"random85","3","2","1","6"
"random86","4","3","2","9"
"random87","4","3","2","9"
"random88","0","0","0","0"
"random89","0","0","0","0"
"random90","2","1","0","3"
"random91","3","3","1","7"
"random92","4","3","2","9"
"random93","4","4","1","9"
"random94","3","2","1","6"
"random95","4","4","1","9"
"random96","1","0","0","1"
"random97","2","1","0","3"
"random98","3","2","1","6"
"random99","4","4","1","9"
"random100","2","1","0","3"
"random101","2","1","0","3"
"random102","4","3","3","10"
"random103","3","2","1","6"
"random104","3","3","1","7"
"random105","3","2","1","6"
"random106","4","3","2","9"
"random107","4","4","1","9"
"random108","3","2","1","6"
"random109","4","4","1","9"
"random110","0","0","0","0"
"random111","0","0","0","0"
"random112","5","5","2","12"
"random113","2","1","0","3"
"random114","4","4","1","9"
"random115","0","0","0","0"
"random116","2","1","0","3"
"random117","3","2","1","6"
"random118","2","1","0","3"
"random119","0","0","0","0"
"random120","0","0","0","0"
"random121","4","4","1","9"
"random122","3","3","1","7"
"random123","3","3","1","7"
"random124","2","1","0","3"
"random125","4","4","1","9"
"random126","3","2","1","6"
"random127","0","0","0","0"
"random128","2","1","0","3"
