"subject","contraction_consistency_pairs","contraction_consistency_all","warp_pairs","warp_all","congruence","strict_general_cycles","binary_intransitivities","binary_cycles","strict_binary_cycles"
"random1","33","33","45","45","2471","2471","26","7","7"
"random2","36","36","49","49","2213","2213","26","7","7"
"random3","31","31","46","46","2041","2041","3","1","1"
"random4","36","36","48","48","2335","2335","10","3","3"
"random5","39","39","57","57","3215","3215","33","9","9"
"random6","38","38","48","48","2758","2758","22","6","6"
"random7","41","41","59","59","3267","3267","26","7","7"
"random8","43","43","58","58","2551","2551","3","1","1"
"random9","32","32","47","47","2938","2938","26","7","7"
"random10","42","42","55","55","2969","2969","33","9","9"
"random11","39","39","56","56","2941","2941","10","3","3"
"random12","42","42","55","55","3636","3636","0","0","0"
"random13","41","41","56","56","3197","3197","33","9","9"
"random14","39","39","53","53","2565","2565","34","9","9"
"random15","32","32","47","47","2588","2588","26","7","7"
"random16","40","40","52","52","3054","3054","22","6","6"
"random17","37","37","50","50","1851","1851","10","3","3"
"random18","42","42","57","57","2434","2434","33","9","9"
"random19","36","36","55","55","2679","2679","26","7","7"
"random20","36","36","51","51","3021","3021","10","3","3"
"random21","31","31","45","45","3575","3575","33","9","9"
"random22","38","38","54","54","3513","3513","26","7","7"
"random23","30","30","47","47","2531","2531","22","6","6"
"random24","32","32","51","51","1615","1615","10","3","3"
"random25","39","39","55","55","2485","2485","33","9","9"
"random26","34","34","51","51","2891","2891","39","10","10"
"random27","33","33","49","49","1435","1435","22","6","6"
"random28","42","42","57","57","2746","2746","22","6","6"
"random29","28","28","40","40","1614","1614","10","3","3"
"random30","32","32","51","51","2145","2145","22","6","6"
"random31","40","40","56","56","3285","3285","10","3","3"
"random32","38","38","54","54","2728","2728","10","3","3"
"random33","33","33","49","49","2817","2817","10","3","3"
"random34","34","34","50","50","2359","2359","22","6","6"
"random35","40","40","57","57","2977","2977","22","6","6"
"random36","29","29","51","51","1932","1932","10","3","3"
"random37","35","35","46","46","1299","1299","26","7","7"
"random38","41","41","58","58","3281","3281","10","3","3"
"random39","38","38","53","53","2333","2333","10","3","3"
"random40","33","33","51","51","3208","3208","10","3","3"
"random41","38","38","57","57","3524","3524","33","9","9"
"random42","38","38","55","55","2991","2991","39","10","10"
"random43","39","39","52","52","3048","3048","22","6","6"
"random44","40","40","56","56","3374","3374","3","1","1"
"random45","40","40","55","55","2622","2622","26","7","7"
"random46","34","34","53","53","2761","2761","10","3","3"
"random47","40","40","57","57","2677","2677","33","9","9"
"random48","34","34","56","56","2818","2818","45","12","12"
"random49","38","38","54","54","2608","2608","22","6","6"
"random50","35","35","50","50","2494","2494","0","0","0"
"random51","38","38","52","52","2810","2810","39","10","10"
"random52","36","36","53","53","2928","2928","34","9","9"
"random53","39","39","57","57","2753","2753","33","9","9"
"random54","41","41","57","57","2676","2676","0","0","0"
"random55","35","35","50","50","3041","3041","33","9","9"
"random56","33","33","43","43","567","567","0","0","0"
"random57","33","33","45","45","2153","2153","10","3","3"
"random58","41","41","57","57","3160","3160","34","9","9"
"random59","42","42","57","57","2881","2881","34","9","9"
"random60","34","34","45","45","2058","2058","39","10","10"
"random61","36","36","52","52","2285","2285","3","1","1"
"random62","37","37","51","51","3384","3384","10","3","3"
"random63","37","37","50","50","1552","1552","26","7","7"
"random64","39","39","57","57","3639","3639","22","6","6"
"random65","39","39","51","51","2083","2083","0","0","0"
"random66","39","39","57","57","2847","2847","0","0","0"
"random67","37","37","48","48","1740","1740","0","0","0"
"random68","40","40","56","56","3051","3051","10","3","3"
"random69","41","41","55","55","3224","3224","33","9","9"
"random70","33","33","47","47","1630","1630","10","3","3"
"random71","34","34","47","47","2019","2019","10","3","3"
"random72","40","40","58","58","2706","2706","0","0","0"
"random73","36","36","51","51","2485","2485","10","3","3"
"random74","38","38","55","55","3325","3325","3","1","1"
"random75","37","37","56","56","3574","3574","33","9","9"
"random76","37","37","52","52","3028","3028","10","3","3"
"random77","36","36","53","53","2905","2905","10","3","3"
"random78","35","35","51","51","2491","2491","10","3","3"
"random79","40","40","56","56","3378","3378","34","9","9"
"random80","39","39","55","55","2990","2990","3","1","1"
"random81","32","32","47","47","2640","2640","0","0","0"
"random82","44","44","53","53","2627","2627","3","1","1"
"random83","33","33","49","49","3534","3534","33","9","9"
"random84","36","36","57","57","2641","2641","10","3","3"
"random85","36","36","58","58","2710","2710","22","6","6"
"random86","30","30","45","45","3141","3141","34","9","9"
"random87","36","36","57","57","3420","3420","34","9","9"
"random88","25","25","36","36","973","973","0","0","0"
"random89","37","37","51","51","2527","2527","0","0","0"
"random90","34","34","49","49","2705","2705","10","3","3"
"random91","43","43","56","56","3140","3140","26","7","7"
"random92","35","35","48","48","1922","1922","34","9","9"
"random93","33","33","46","46","1193","1193","33","9","9"
"random94","38","38","56","56","3331","3331","22","6","6"
"random95","39","39","54","54","3479","3479","33","9","9"
"random96","34","34","49","49","2214","2214","3","1","1"
"random97","37","37","52","52","3550","3550","10","3","3"
"random98","30","30","44","44","2225","2225","22","6","6"
"random99","36","36","58","58","2616","2616","33","9","9"
"random100","32","32","50","50","3674","3674","10","3","3"
"random101","34","34","52","52","2787","2787","10","3","3"
"random102","31","31","42","42","1419","1419","39","10","10"
"random103","38","38","56","56","3512","3512","22","6","6"
"random104","29","29","46","46","1409","1409","26","7","7"
"random105","40","40","54","54","2970","2970","22","6","6"
"random106","34","34","47","47","2137","2137","34","9","9"
"random107","38","38","52","52","3626","3626","33","9","9"
"random108","26","26","40","40","2078","2078","22","6","6"
"random109","35","35","57","57","2742","2742","33","9","9"
"random110","45","45","58","58","2579","2579","0","0","0"
"random111","36","36","52","52","3083","3083","0","0","0"
"random112","35","35","47","47","2413","2413","45","12","12"
"random113","39","39","58","58","3731","3731","10","3","3"
"random114","31","31","48","48","2000","2000","33","9","9"
"random115","36","36","52","52","2725","2725","0","0","0"
"random116","38","38","51","51","2214","2214","10","3","3"
"random117","41","41","58","58","2963","2963","22","6","6"
"random118","38","38","50","50","2322","2322","10","3","3"
"random119","34","34","45","45","453","453","0","0","0"
"random120","34","34","50","50","2658","2658","0","0","0"
"random121","42","42","59","59","3500","3500","33","9","9"
"random122","34","34","49","49","3434","3434","26","7","7"
"random123","36","36","53","53","3219","3219","26","7","7"
"random124","35","35","51","51","1935","1935","10","3","3"
"random125","34","34","51","51","3804","3804","33","9","9"
"random126","29","29","42","42","1337","1337","22","6","6"
"random127","28","28","40","40","544","544","0","0","0"
"random128","32","32","43","43","1921","1921","10","3","3"
