"subject","dist_score","model","instances"
"random1","9","Utility Maximization (Strict)","1"
"","9","Overload-Constrained Utility Maximization (Strict)","1"
"random2","9","Utility Maximization (Strict)","2"
"","9","Overload-Constrained Utility Maximization (Strict)","2"
"random3","8","Utility Maximization (Strict)","1"
"","8","Overload-Constrained Utility Maximization (Strict)","1"
"random4","9","Utility Maximization (Strict)","1"
"","9","Overload-Constrained Utility Maximization (Strict)","1"
"random5","11","Utility Maximization (Strict)","1"
"","11","Overload-Constrained Utility Maximization (Strict)","1"
"random6","8","Utility Maximization (Strict)","1"
"","8","Overload-Constrained Utility Maximization (Strict)","1"
"random7","12","Utility Maximization (Strict)","2"
"","12","Overload-Constrained Utility Maximization (Strict)","2"
"random8","12","Utility Maximization (Strict)","2"
"","12","Overload-Constrained Utility Maximization (Strict)","2"
"random9","11","Utility Maximization (Strict)","5"
"","11","Overload-Constrained Utility Maximization (Strict)","5"
"random10","12","Utility Maximization (Strict)","2"
"","12","Overload-Constrained Utility Maximization (Strict)","2"
"random11","10","Utility Maximization (Strict)","1"
"","10","Overload-Constrained Utility Maximization (Strict)","1"
"random12","12","Utility Maximization (Strict)","1"
"","12","Overload-Constrained Utility Maximization (Strict)","1"
"random13","12","Utility Maximization (Strict)","1"
"","12","Overload-Constrained Utility Maximization (Strict)","1"
"random14","12","Utility Maximization (Strict)","3"
"","12","Overload-Constrained Utility Maximization (Strict)","3"
"random15","9","Utility Maximization (Strict)","2"
"","9","Overload-Constrained Utility Maximization (Strict)","1"
"random16","12","Utility Maximization (Strict)","2"
"","12","Overload-Constrained Utility Maximization (Strict)","1"
"random17","12","Utility Maximization (Strict)","3"
"","12","Overload-Constrained Utility Maximization (Strict)","3"
"random18","13","Utility Maximization (Strict)","4"
"","13","Overload-Constrained Utility Maximization (Strict)","1"
"random19","10","Utility Maximization (Strict)","1"
"random20","11","Utility Maximization (Strict)","1"
"","11","Overload-Constrained Utility Maximization (Strict)","1"
"random21","10","Utility Maximization (Strict)","1"
"","10","Overload-Constrained Utility Maximization (Strict)","1"
"random22","11","Utility Maximization (Strict)","2"
"","11","Overload-Constrained Utility Maximization (Strict)","3"
"random23","10","Utility Maximization (Strict)","1"
