'subject',	'distance_score',	'model',	'instance'
'random1',	'9',	'Utility Maximization (Strict)',	'AAURGx8ZEA=='
'random1',	'9',	'Overload-Constrained Utility Maximization (Strict)',	'BQURGx8ZEAQ='
'random2',	'9',	'Utility Maximization (Strict)',	'AAUFHwQNHQ=='
'random2',	'9',	'Utility Maximization (Strict)',	'AAUNHwQMHQ=='
'random2',	'9',	'Overload-Constrained Utility Maximization (Strict)',	'BQUFHwQNHQQ='
'random2',	'9',	'Overload-Constrained Utility Maximization (Strict)',	'BQUNHwQMHQQ='
'random3',	'8',	'Utility Maximization (Strict)',	'AAUHBgQPHw=='
'random3',	'8',	'Overload-Constrained Utility Maximization (Strict)',	'BQUHBgQPHwQ='
'random4',	'9',	'Utility Maximization (Strict)',	'AAUfHhQcEA=='
'random4',	'9',	'Overload-Constrained Utility Maximization (Strict)',	'BQUfHhQcEAQ='
'random5',	'11',	'Utility Maximization (Strict)',	'AAUdHxwIGA=='
'random5',	'11',	'Overload-Constrained Utility Maximization (Strict)',	'BQUdHxwIGAQ='
'random6',	'8',	'Utility Maximization (Strict)',	'AAUfHgQcFA=='
'random6',	'8',	'Overload-Constrained Utility Maximization (Strict)',	'BQUfHgQcFAQ='
'random7',	'12',	'Utility Maximization (Strict)',	'AAURGx8ZEA=='
'random7',	'12',	'Utility Maximization (Strict)',	'AAUZGx8YEA=='
'random7',	'12',	'Overload-Constrained Utility Maximization (Strict)',	'BQURGx8ZEAQ='
'random7',	'12',	'Overload-Constrained Utility Maximization (Strict)',	'BQUZGx8YEAQ='
'random8',	'12',	'Utility Maximization (Strict)',	'AAUBAx8LGw=='
'random8',	'12',	'Utility Maximization (Strict)',	'AAUBAx8bEw=='
'random8',	'12',	'Overload-Constrained Utility Maximization (Strict)',	'BQUBAx8LGwQ='
'random8',	'12',	'Overload-Constrained Utility Maximization (Strict)',	'BQUBAx8bEwQ='
'random9',	'11',	'Utility Maximization (Strict)',	'AAUBAwcPHw=='
'random9',	'11',	'Utility Maximization (Strict)',	'AAUBBwUPHw=='
'random9',	'11',	'Utility Maximization (Strict)',	'AAUBExcfEQ=='
'random9',	'11',	'Utility Maximization (Strict)',	'AAUBFxUfEQ=='
'random9',	'11',	'Utility Maximization (Strict)',	'AAUBHx0JGQ=='
'random9',	'11',	'Overload-Constrained Utility Maximization (Strict)',	'BQUBAwcPHwQ='
