"subject","weak_stochastic_transitivity","moderate_stochastic_transitivity","strong_stochastic_transitivity","regularity"
"random1","9","9","9","33"
"random2","9","9","9","36"
"random3","3","3","3","31"
"random4","6","6","6","36"
"random5","12","12","12","39"
"random6","9","9","9","38"
"random7","9","9","9","41"
"random8","3","3","3","43"
"random9","9","9","9","32"
"random10","12","12","12","42"
"random11","6","6","6","39"
"random12","0","0","0","42"
"random13","12","12","12","41"
"random14","12","12","12","39"
"random15","9","9","9","32"
"random16","9","9","9","40"
"random17","6","6","6","37"
"random18","12","12","12","42"
"random19","9","9","9","36"
"random20","6","6","6","36"
"random21","12","12","12","31"
"random22","9","9","9","38"
"random23","9","9","9","30"
"random24","6","6","6","32"
"random25","12","12","12","39"
"random26","12","12","12","34"
"random27","9","9","9","33"
"random28","9","9","9","42"
"random29","6","6","6","28"
"random30","9","9","9","32"
"random31","6","6","6","40"
"random32","6","6","6","38"
"random33","6","6","6","33"
"random34","9","9","9","34"
"random35","9","9","9","40"
"random36","6","6","6","29"
"random37","9","9","9","35"
"random38","6","6","6","41"
"random39","6","6","6","38"
"random40","6","6","6","33"
"random41","12","12","12","38"
"random42","12","12","12","38"
"random43","9","9","9","39"
"random44","3","3","3","40"
"random45","9","9","9","40"
"random46","6","6","6","34"
"random47","12","12","12","40"
"random48","15","15","15","34"
"random49","9","9","9","38"
"random50","0","0","0","35"
"random51","12","12","12","38"
"random52","12","12","12","36"
"random53","12","12","12","39"
"random54","0","0","0","41"
"random55","12","12","12","35"
"random56","0","0","0","33"
"random57","6","6","6","33"
"random58","12","12","12","41"
"random59","12","12","12","42"
"random60","12","12","12","34"
"random61","3","3","3","36"
"random62","6","6","6","37"
"random63","9","9","9","37"
"random64","9","9","9","39"
"random65","0","0","0","39"
"random66","0","0","0","39"
"random67","0","0","0","37"
"random68","6","6","6","40"
"random69","12","12","12","41"
"random70","6","6","6","33"
"random71","6","6","6","34"
"random72","0","0","0","40"
"random73","6","6","6","36"
"random74","3","3","3","38"
"random75","12","12","12","37"
"random76","6","6","6","37"
"random77","6","6","6","36"
"random78","6","6","6","35"
"random79","12","12","12","40"
"random80","3","3","3","39"
"random81","0","0","0","32"
"random82","3","3","3","44"
"random83","12","12","12","33"
"random84","6","6","6","36"
"random85","9","9","9","36"
"random86","12","12","12","30"
"random87","12","12","12","36"
"random88","0","0","0","25"
"random89","0","0","0","37"
"random90","6","6","6","34"
"random91","9","9","9","43"
"random92","12","12","12","35"
"random93","12","12","12","33"
"random94","9","9","9","38"
"random95","12","12","12","39"
"random96","3","3","3","34"
"random97","6","6","6","37"
"random98","9","9","9","30"
"random99","12","12","12","36"
"random100","6","6","6","32"
"random101","6","6","6","34"
"random102","12","12","12","31"
"random103","9","9","9","38"
"random104","9","9","9","29"
"random105","9","9","9","40"
"random106","12","12","12","34"
"random107","12","12","12","38"
"random108","9","9","9","26"
"random109","12","12","12","35"
"random110","0","0","0","45"
"random111","0","0","0","36"
"random112","15","15","15","35"
"random113","6","6","6","39"
"random114","12","12","12","31"
"random115","0","0","0","36"
"random116","6","6","6","38"
"random117","9","9","9","41"
"random118","6","6","6","38"
"random119","0","0","0","34"
"random120","0","0","0","34"
"random121","12","12","12","42"
"random122","9","9","9","34"
"random123","9","9","9","36"
"random124","6","6","6","35"
"random125","12","12","12","34"
"random126","9","9","9","29"
"random127","0","0","0","28"
"random128","6","6","6","32"
