"subject","warp_pairs","warp_all","congruence","strict_general_cycles","binary_cycles","strict_binary_cycles"
"random1","45","45","2471","2471","7","7"
"random2","49","49","2213","2213","7","7"
"random3","46","46","2041","2041","1","1"
"random4","48","48","2335","2335","3","3"
"random5","57","57","3215","3215","9","9"
"random6","48","48","2758","2758","6","6"
"random7","59","59","3267","3267","7","7"
"random8","58","58","2551","2551","1","1"
"random9","47","47","2938","2938","7","7"
"random10","55","55","2969","2969","9","9"
"random11","56","56","2941","2941","3","3"
"random12","55","55","3636","3636","0","0"
"random13","56","56","3197","3197","9","9"
"random14","53","53","2565","2565","9","9"
"random15","47","47","2588","2588","7","7"
"random16","52","52","3054","3054","6","6"
"random17","50","50","1851","1851","3","3"
"random18","57","57","2434","2434","9","9"
"random19","55","55","2679","2679","7","7"
"random20","51","51","3021","3021","3","3"
"random21","45","45","3575","3575","9","9"
"random22","54","54","3513","3513","7","7"
"random23","47","47","2531","2531","6","6"
"random24","51","51","1615","1615","3","3"
"random25","55","55","2485","2485","9","9"
"random26","51","51","2891","2891","10","10"
"random27","49","49","1435","1435","6","6"
"random28","57","57","2746","2746","6","6"
"random29","40","40","1614","1614","3","3"
"random30","51","51","2145","2145","6","6"
"random31","56","56","3285","3285","3","3"
"random32","54","54","2728","2728","3","3"
"random33","49","49","2817","2817","3","3"
"random34","50","50","2359","2359","6","6"
"random35","57","57","2977","2977","6","6"
"random36","51","51","1932","1932","3","3"
"random37","46","46","1299","1299","7","7"
"random38","58","58","3281","3281","3","3"
"random39","53","53","2333","2333","3","3"
"random40","51","51","3208","3208","3","3"
"random41","57","57","3524","3524","9","9"
"random42","55","55","2991","2991","10","10"
"random43","52","52","3048","3048","6","6"
"random44","56","56","3374","3374","1","1"
"random45","55","55","2622","2622","7","7"
"random46","53","53","2761","2761","3","3"
"random47","57","57","2677","2677","9","9"
"random48","56","56","2818","2818","12","12"
"random49","54","54","2608","2608","6","6"
"random50","50","50","2494","2494","0","0"
"random51","52","52","2810","2810","10","10"
"random52","53","53","2928","2928","9","9"
"random53","57","57","2753","2753","9","9"
"random54","57","57","2676","2676","0","0"
"random55","50","50","3041","3041","9","9"
