"subject","distance_score","model","instances"
"1","1","Utility Maximization (Strict)","2"
"","1","Utility Maximization (Non-strict)","1"
"","1","Utility Maximization with an Outside Option (Strict)","2"
"","1","Utility Maximization with an Outside Option (Non-strict)","1"
"","1","Dominant Choice with Incomplete Preferences (Strict)","1"
"","1","Overload-Constrained Utility Maximization (Non-strict)","1"
"","1","Undominated Choice with Incomplete Preferences (Strict)","1"
"","1","Partially Dominant Choice with Incomplete Preferences (free-choice)","1"
"","1","Partially Dominant Choice with Incomplete Preferences (forced-choice)","1"
"","1","Overload-Constrained Utility Maximization (Strict)","2"
"2","0","Utility Maximization with an Outside Option (Strict)","1"
"","0","Partially Dominant Choice with Incomplete Preferences (free-choice)","1"
"","0","Dominant Choice with Incomplete Preferences (Non-strict)","9"
"","0","Dominant Choice with Incomplete Preferences (Strict)","21"
"","0","Overload-Constrained Utility Maximization (Strict)","48"
"","0","Overload-Constrained Utility Maximization (Non-strict)","102"
