"subject","dist_score","dist_score_upper_bound","model","instance"
"1","1","1","Utility Maximization (Strict)","AAQLAg8K"
"1","1","1","Utility Maximization (Strict)","AAQLCg8I"
"1","1","1","Utility Maximization (Non-strict)","AAQLCg8K"
"1","1","1","Utility Maximization with an Outside Option (Strict)","AQQLAg8KAQs="
"1","1","1","Utility Maximization with an Outside Option (Strict)","AQQLCg8IAQs="
"1","1","1","Utility Maximization with an Outside Option (Non-strict)","AQQLCg8KAQs="
"1","1","1","Undominated Choice (Strict)","AgQLAg8I"
"1","1","1","Maximally Dominant Choice (Strict)","AAQLAg8I"
"1","1","1","Partially Dominant Choice (Forced)","AwQLAg8IAQ=="
"1","1","1","Partially Dominant Choice (Non-forced)","AwQLAg8IAA=="
"1","1","1","Overload-Constrained Utility Maximization (Non-strict)","BQQLCg8KAw=="
"1","1","1","Overload-Constrained Utility Maximization (Strict)","BQQLAg8KAw=="
"1","1","1","Overload-Constrained Utility Maximization (Strict)","BQQLCg8IAw=="
"2","0","0","Utility Maximization with an Outside Option (Strict)","AQQPDw8PAQA="
"2","0","0","Partially Dominant Choice (Non-forced)","AwQBAgQIAA=="
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQBAgwM"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQBBgYI"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQBBgYJ"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQBCgQK"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQJAgQJ"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQJAgYJ"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQJBgQJ"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQJBgYI"
"2","0","0","Maximally Dominant Choice (Non-strict)","AAQJBgYJ"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQJ"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQK"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQL"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQM"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQN"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQO"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgQP"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgYI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgYJ"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAgwI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBAg4I"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBBgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBBgQJ"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBCgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQBDgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQJAgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQJAgYI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQJBgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQJCgQI"
"2","0","0","Maximally Dominant Choice (Strict)","AAQJDgQI"
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBAwcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBAwcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBAw8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBAw8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBBwUPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBBwUPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBCw8JAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBCw8JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBDwUNAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBDwUNAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBDw0JAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQBDw0JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQDAgcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQDAgcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQDAg8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQDAg8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQFBwQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQFBwQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQFDwQNAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQFDwQNAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQHAgYPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQHAgYPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQHBgQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQHBgQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQJCw8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQJCw8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQJDw0IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQJDw0IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQLAg8KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQLAg8KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQLCg8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQLCg8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQNDwQMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQNDwQMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQNDwwIAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQNDwwIAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPAgYOAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPAgYOAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPAg4KAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPAg4KAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPBgQOAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPBgQOAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPCg4IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPCg4IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPDgQMAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPDgQMAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPDgwIAA=="
"2","0","0","Overload-Constrained Utility Maximization (Strict)","BQQPDgwIAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBAw8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBAw8PAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBBwcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBBwcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBCw8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBCw8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDwUPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDwUPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw0NAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw0NAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw8JAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw8JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQBDw8PAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAg8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAg8PAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAwcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAwcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAw8LAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAw8LAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAw8PAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQDAw8PAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFBwUPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFBwUPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwUNAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwUNAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwUPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQFDwUPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHAgcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHAgcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBgYPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBgYPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBwQPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBwQPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBwcPAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQHBwcPAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJCw8JAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJCw8JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw0JAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw0JAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw8IAA=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw8IAQ=="
"2","0","0","Overload-Constrained Utility Maximization (Non-strict)","BQQJDw8JAA=="
