"subject","warp_pairs","warp_all","congruence","strict_general_cycles","binary_cycles","strict_binary_cycles"
"random1","91","129","32064","1562","4","2"
"random2","78","105","32265","708","1","0"
"random3","33","37","2300","71","4","0"
"random4","40","44","2544","149","1","1"
"random5","77","96","26592","302","5","0"
"random6","95","104","15314","1207","17","0"
"random7","31","37","4079","15","8","1"
"random8","73","93","24957","854","1","1"
"random9","116","154","41981","3466","7","0"
"random10","54","67","4832","450","1","0"
"random11","88","104","24347","1191","1","0"
"random12","88","110","25323","1056","23","0"
"random13","55","67","3050","197","5","1"
"random14","70","87","9535","2024","1","0"
"random15","80","98","24280","353","19","3"
"random16","129","201","160744","983","4","1"
"random17","44","54","3102","365","2","2"
"random18","68","93","15211","1241","5","1"
"random19","39","47","896","160","5","1"
"random20","143","260","343091","927","4","0"
"random21","63","81","16508","344","8","2"
"random22","47","67","7881","119","1","0"
"random23","98","137","25684","369","10","0"
"random24","36","43","1419","339","2","1"
"random25","64","77","6978","401","8","0"
"random26","54","81","9214","296","0","0"
"random27","76","105","30922","128","0","0"
"random28","40","61","10455","176","12","2"
"random29","108","151","37610","2183","0","0"
"random30","42","47","3074","218","6","2"
"random31","76","107","47775","292","6","0"
"random32","20","21","460","54","1","1"
"random33","70","89","12194","437","2","0"
"random34","115","171","136715","667","13","2"
"random35","45","59","3854","481","0","0"
"random36","56","65","3274","505","2","2"
"random37","51","70","25188","59","0","0"
"random38","43","48","3040","7","8","0"
"random39","87","107","26104","846","1","1"
"random40","52","71","15580","131","2","1"
"random41","64","96","21411","238","5","0"
"random42","24","24","857","56","27","2"
"random43","72","107","18039","594","0","0"
"random44","57","76","11975","860","0","0"
"random45","33","44","3389","42","1","0"
"random46","49","61","5627","191","2","0"
"random47","54","70","7823","306","0","0"
"random48","100","140","27907","1591","13","0"
"random49","128","193","114943","1163","1","0"
"random50","51","59","5192","383","16","0"
"random51","88","124","31589","1211","0","0"
"random52","48","56","6862","486","0","0"
"random53","78","111","28740","404","0","0"
"random54","64","87","14995","397","2","0"
"random55","81","116","24465","798","12","1"
"random56","104","150","61758","505","3","0"
"random57","66","85","6635","540","0","0"
"random58","87","104","26868","314","2","1"
"random59","32","45","916","81","1","1"
"random60","26","28","1202","36","6","0"
"random61","19","24","835","44","3","0"
"random62","30","34","1100","110","13","2"
"random63","115","169","48891","5184","4","0"
"random64","45","61","4454","33","5","1"
"random65","64","97","13676","879","1","0"
"random66","77","107","9003","1131","4","3"
"random67","49","62","5883","259","16","1"
"random68","64","91","9566","731","2","0"
"random69","44","49","3461","288","8","2"
"random70","72","79","7117","1175","24","4"
"random71","89","132","51288","343","2","0"
"random72","46","56","7981","252","0","0"
"random73","59","77","7714","1873","8","4"
"random74","70","100","25102","1003","4","0"
"random75","77","96","13921","531","1","0"
"random76","59","80","11018","947","5","3"
"random77","121","193","66830","3589","6","2"
"random78","41","45","2040","102","7","1"
"random79","110","151","36716","2542","5","0"
"random80","38","43","2447","49","28","1"
"random81","51","83","19627","279","0","0"
"random82","120","211","326689","732","4","0"
"random83","34","36","1422","129","1","0"
"random84","62","76","5469","154","8","0"
"random85","50","57","6727","188","6","0"
"random86","146","258","206698","7665","4","0"
"random87","73","108","19482","414","2","0"
"random88","40","41","4628","125","15","0"
"random89","61","74","8742","880","4","2"
"random90","46","53","2040","138","4","0"
"random91","88","137","53728","824","1","0"
"random92","43","50","2862","364","4","1"
"random93","82","113","18554","373","1","1"
"random94","65","113","33967","629","0","0"
"random95","97","125","29005","798","4","1"
"random96","57","70","7050","612","13","2"
"random97","91","172","65598","1049","0","0"
"random98","40","45","2418","111","0","0"
"random99","59","83","35341","84","6","0"
"random100","39","59","7916","110","3","1"
"random101","62","79","15285","468","3","0"
"random102","76","95","27571","281","3","0"
"random103","70","95","3601","90","0","0"
"random104","36","44","3753","244","2","1"
"random105","83","119","24168","974","4","0"
"random106","63","70","6954","235","9","1"
"random107","43","53","3647","319","5","1"
"random108","76","121","49707","426","14","0"
"random109","51","65","9449","323","0","0"
"random110","26","30","1203","8","10","0"
"random111","46","55","7737","190","55","3"
"random112","46","58","9274","237","12","4"
"random113","68","100","16823","847","0","0"
"random114","86","111","31265","983","8","5"
"random115","37","42","1878","158","11","4"
"random116","30","30","2120","20","1","0"
"random117","123","162","57931","4094","17","0"
"random118","39","51","5478","157","8","0"
"random119","116","162","35232","3430","5","0"
"random120","68","79","7129","595","12","2"
"random121","42","52","4018","156","2","0"
"random122","73","94","13932","1541","1","0"
"random123","88","132","46965","292","3","0"
"random124","30","42","2234","173","1","0"
"random125","57","87","10096","590","0","0"
"random126","106","184","75821","3627","1","0"
"random127","90","129","41514","1835","11","7"
"random128","53","68","5833","467","1","1"
