"subject","dist_score","model","instances"
"random1","19","Maximally Dominant Choice (Non-strict)","1"
"","19","Maximally Dominant Choice (Strict)","5"
"","19","Partially Dominant Choice (Non-forced)","9"
"random2","20","Maximally Dominant Choice (Strict)","8"
"","20","Partially Dominant Choice (Non-forced)","19"
"random3","16","Maximally Dominant Choice (Non-strict)","3"
"random4","15","Maximally Dominant Choice (Non-strict)","1"
"","15","Maximally Dominant Choice (Strict)","7"
"random5","20","Undominated Choice (Non-strict)","2"
"","20","Partially Dominant Choice (Non-forced)","3"
"","20","Undominated Choice (Strict)","4"
"random6","20","Maximally Dominant Choice (Strict)","1"
"","20","Maximally Dominant Choice (Non-strict)","1"
"","20","Undominated Choice (Strict)","2"
"","20","Partially Dominant Choice (Forced)","8"
"random7","18","Maximally Dominant Choice (Strict)","12"
"","18","Maximally Dominant Choice (Non-strict)","28"
"random8","18","Partially Dominant Choice (Non-forced)","1"
"random9","19","Partially Dominant Choice (Forced)","6"
"random10","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Maximally Dominant Choice (Strict)","4"
"random11","20","Partially Dominant Choice (Non-forced)","2"
"random12","17","Overload-Constrained Utility Maximization (Non-strict)","1"
"","17","Overload-Constrained Utility Maximization (Strict)","2"
"random13","14","Maximally Dominant Choice (Non-strict)","1"
"","14","Maximally Dominant Choice (Strict)","9"
"random14","19","Partially Dominant Choice (Non-forced)","6"
"","19","Maximally Dominant Choice (Non-strict)","22"
"random15","18","Partially Dominant Choice (Non-forced)","1"
"random16","20","Partially Dominant Choice (Non-forced)","7"
"random17","16","Partially Dominant Choice (Non-forced)","1"
"random18","18","Overload-Constrained Utility Maximization (Non-strict)","1"
"","18","Maximally Dominant Choice (Strict)","6"
"random19","16","Maximally Dominant Choice (Non-strict)","1"
"random20","21","Undominated Choice (Strict)","1"
"","21","Undominated Choice (Non-strict)","3"
"random21","17","Overload-Constrained Utility Maximization (Non-strict)","5"
"","17","Maximally Dominant Choice (Non-strict)","12"
"random22","18","Maximally Dominant Choice (Non-strict)","1"
"","18","Partially Dominant Choice (Non-forced)","1"
"random23","19","Maximally Dominant Choice (Non-strict)","1"
"","19","Undominated Choice (Non-strict)","11"
"","19","Undominated Choice (Strict)","14"
"random24","16","Maximally Dominant Choice (Non-strict)","1"
"","16","Maximally Dominant Choice (Strict)","6"
"random25","19","Maximally Dominant Choice (Non-strict)","2"
"random26","16","Maximally Dominant Choice (Non-strict)","11"
"","16","Maximally Dominant Choice (Strict)","14"
"random27","20","Undominated Choice (Strict)","1"
"","20","Maximally Dominant Choice (Non-strict)","1"
"","20","Partially Dominant Choice (Forced)","3"
"","20","Partially Dominant Choice (Non-forced)","5"
"random28","16","Maximally Dominant Choice (Non-strict)","1"
"random29","19","Partially Dominant Choice (Non-forced)","5"
"random30","16","Maximally Dominant Choice (Non-strict)","1"
"","16","Maximally Dominant Choice (Strict)","4"
"random31","20","Utility Maximization with an Outside Option (Non-strict)","1"
"","20","Maximally Dominant Choice (Non-strict)","1"
"","20","Overload-Constrained Utility Maximization (Non-strict)","1"
"","20","Undominated Choice (Non-strict)","3"
"","20","Partially Dominant Choice (Forced)","6"
"","20","Undominated Choice (Strict)","9"
