'subject',	'distance_score',	'model',	'instance'
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAgQcEAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAgwIGAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAhQcEAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdAhwIGAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdEgQMEAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdEgQcEAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUdEhQcEAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfGgwIGAA='
'random1',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfGhwIGAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwQJEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFgQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwQJEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQMEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQNEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBgQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBwQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFFgQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFFwQIEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFHwQMEAA='
'random2',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUHBgQIEAA='
'random3',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBFhYeFg=='
'random3',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBFhYfFg=='
'random3',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHwQMHw=='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQNHQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQdEQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAwQfEQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQNHQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQPFQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQfEQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBwQfFQE='
'random3',	'16',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBDwQNHQE='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgUJEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgUZEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhUJEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhUZEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhUIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUREhUZEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURExUIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURExUZEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVAgQIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVEgQIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVEhQIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUXEgQIEAA='
'random4',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUXEhQIEAA='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQIFwE='
'random5',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQIHwE='
