"subject","weak_stochastic_transitivity","moderate_stochastic_transitivity","strong_stochastic_transitivity","regularity"
"random1","2","2","3","77"
"random2","1","2","4","53"
"random3","3","5","7","21"
"random4","3","3","7","29"
"random5","7","7","7","44"
"random6","2","3","4","33"
"random7","5","6","9","28"
"random8","2","2","2","43"
"random9","2","4","8","49"
"random10","2","3","3","43"
"random11","2","2","2","39"
"random12","3","3","4","32"
"random13","8","8","12","31"
"random14","2","2","5","53"
"random15","9","10","12","47"
"random16","6","6","7","65"
"random17","0","0","0","38"
"random18","7","9","11","51"
"random19","5","7","8","30"
"random20","4","5","5","71"
"random21","1","5","9","19"
"random22","7","7","8","44"
"random23","8","11","12","55"
"random24","0","0","2","21"
"random25","4","4","6","29"
"random26","1","1","1","36"
"random27","4","5","5","57"
"random28","5","6","8","53"
"random29","3","3","3","45"
"random30","1","1","4","36"
"random31","5","9","13","78"
"random32","2","2","2","22"
"random33","5","7","8","44"
"random34","4","5","10","70"
"random35","0","0","1","47"
"random36","2","2","3","43"
"random37","1","3","3","52"
"random38","2","3","6","17"
"random39","0","0","0","48"
"random40","2","2","7","25"
"random41","4","4","5","61"
"random42","7","7","11","16"
"random43","1","1","1","48"
"random44","1","1","3","32"
"random45","1","1","3","46"
"random46","0","0","1","44"
"random47","0","0","0","44"
"random48","3","4","4","53"
"random49","0","0","1","72"
"random50","7","9","13","29"
"random51","2","3","3","48"
"random52","1","1","3","36"
"random53","0","0","0","23"
"random54","0","0","0","34"
"random55","4","5","9","37"
"random56","5","5","5","67"
"random57","3","3","3","46"
"random58","3","3","3","58"
"random59","1","1","1","32"
"random60","10","11","14","23"
"random61","4","4","4","35"
"random62","6","8","9","18"
"random63","2","2","2","49"
"random64","1","2","3","26"
"random65","3","3","7","49"
"random66","2","2","5","45"
"random67","2","2","4","25"
"random68","3","3","4","53"
"random69","2","3","10","10"
"random70","3","4","4","38"
"random71","4","4","4","92"
"random72","1","2","5","26"
"random73","4","4","6","44"
"random74","3","3","4","49"
"random75","0","0","0","39"
"random76","4","4","4","29"
"random77","1","2","2","45"
"random78","8","9","10","50"
"random79","3","7","9","42"
"random80","3","6","8","20"
"random81","3","4","4","57"
"random82","6","6","7","86"
"random83","6","6","6","15"
"random84","9","10","11","25"
"random85","6","7","9","43"
"random86","3","3","4","67"
"random87","2","4","5","44"
"random88","9","9","21","21"
"random89","5","5","5","30"
"random90","14","15","17","39"
"random91","4","4","4","54"
"random92","3","3","6","27"
"random93","1","1","3","63"
"random94","2","3","3","54"
"random95","4","4","6","38"
"random96","5","5","7","47"
"random97","1","1","1","61"
"random98","3","3","3","28"
"random99","2","7","12","63"
"random100","4","6","7","32"
"random101","11","12","12","45"
"random102","1","2","3","47"
"random103","4","4","4","41"
"random104","2","3","3","57"
"random105","1","1","3","46"
"random106","4","4","7","31"
"random107","3","6","9","33"
"random108","3","5","7","47"
"random109","2","2","2","37"
"random110","9","14","19","31"
"random111","15","19","29","35"
"random112","6","7","8","41"
"random113","1","1","1","43"
"random114","1","2","3","30"
"random115","3","5","9","25"
"random116","5","5","5","21"
"random117","4","6","6","48"
"random118","7","10","16","39"
"random119","4","4","7","51"
"random120","0","0","6","26"
"random121","1","1","1","34"
"random122","0","0","1","33"
"random123","7","7","7","65"
"random124","3","4","7","28"
"random125","0","0","0","32"
"random126","3","3","4","53"
"random127","11","12","20","81"
"random128","2","2","4","32"
