"subject","dist_score","model","instances"
"random00","7","Utility Maximization (Strict)","1"
"","7","Utility Maximization with an Outside Option (Strict)","1"
"random01","6","Utility Maximization (Strict)","1"
"","6","Utility Maximization with an Outside Option (Strict)","1"
"random02","7","Utility Maximization (Strict)","1"
"","7","Utility Maximization with an Outside Option (Strict)","1"
"random03","6","Utility Maximization (Strict)","1"
"","6","Utility Maximization with an Outside Option (Strict)","1"
"random04","5","Utility Maximization (Strict)","2"
"","5","Utility Maximization with an Outside Option (Strict)","2"
"random05","4","Utility Maximization (Strict)","1"
"","4","Utility Maximization with an Outside Option (Strict)","1"
